x_width:30
y_width:30
x_player_start:0
y_player_start:0
walls
0,14
0,19
1,0
1,18
1,22
1,29
2,2
2,7
2,10
2,12
2,15
2,17
2,26
3,3
3,7
3,10
3,17
3,19
3,20
3,24
3,25
4,1
4,4
4,11
4,24
4,25
4,27
4,28
5,3
5,19
5,21
5,27
6,5
6,9
6,10
6,16
6,21
6,29
7,4
7,5
7,21
7,25
7,29
8,0
8,1
8,2
8,7
8,14
8,17
8,23
9,0
9,7
9,13
9,15
10,2
10,12
10,14
10,15
10,25
10,27
11,0
11,1
11,3
11,6
11,8
11,13
11,14
11,17
11,18
11,20
11,22
12,1
12,5
12,8
12,17
12,20
12,25
12,27
13,3
13,4
13,5
13,9
13,11
13,14
13,15
13,16
13,19
14,9
14,12
14,18
14,21
14,23
14,27
15,2
15,18
15,21
15,22
15,28
15,29
16,0
16,9
16,10
16,14
16,18
16,19
16,24
16,26
16,29
17,0
17,1
17,7
17,16
18,12
18,21
18,27
19,0
19,2
19,5
20,3
20,8
20,11
20,14
20,19
20,28
21,6
21,12
21,18
21,19
22,4
22,5
22,16
22,19
22,23
22,27
22,28
22,29
23,5
23,11
23,18
23,22
23,23
24,4
24,5
24,6
24,7
24,10
24,14
25,7
25,10
25,13
25,14
25,15
25,16
25,19
25,28
26,12
26,13
26,14
26,27
27,5
27,8
27,10
27,12
27,21
27,23
28,0
28,3
28,18
28,20
28,21
29,5
29,8
29,25
specials
26, 15, green, 1, False
